"","V1","V2","V3"
"1",0.440838770934269,0.349976090359558,0.278500459911402
"2",0.418002389405251,0.337008597265975,0.230716530012629
"3",0.428326010423706,0.332019003656615,0.2860701419049
"4",0.421318022547103,0.346512700419857,0.266491270299102
"5",0.443456919865359,0.342252410078589,0.260594403160773
"6",0.432864243272915,0.345200206458123,0.270792840048715
"7",0.41961614422846,0.337857944783302,0.251310713142513
"8",0.441672371683988,0.335873837849569,0.250044752206203
"9",0.432095354914764,0.345317866745209,0.263680807290237
"10",0.421191507429115,0.333102520020183,0.281924168444343
"11",0.427192252050243,0.340972881254972,0.260398322504752
"12",0.427116026408568,0.320533417254673,0.242373769527622
"13",0.429482615765214,0.343607909910756,0.238593861162984
"14",0.421104835438567,0.354123843167504,0.256266487180638
"15",0.429117616774931,0.348785725192383,0.26567620892898
"16",0.435480635417397,0.345311163787707,0.249363613965908
"17",0.437940110729733,0.341806787399022,0.269254811715802
"18",0.439710398459443,0.328858936776877,0.245893249778862
"19",0.425824909377013,0.332944381188347,0.262471469834917
"20",0.426923572528627,0.334119569314575,0.261509371792497
"21",0.427663383756518,0.33691579846656,0.240225711271703
"22",0.430286353104792,0.326876270270078,0.252093196682091
"23",0.420882639917282,0.326978447396669,0.265301336800944
"24",0.421187536222762,0.344271009392769,0.280206062264868
"25",0.431928915103994,0.340941713615416,0.259242052933854
"26",0.433725471099587,0.330325433178401,0.254919833937799
"27",0.437793923684078,0.339383254020501,0.245586951442506
"28",0.422438102962996,0.34080714605953,0.252317107783021
"29",0.437773195394771,0.3393902390274,0.246087564584286
"30",0.436808667015785,0.352337077045182,0.290159843612124
"31",0.430944002445418,0.328120495291543,0.262470881635828
"32",0.428263146514345,0.33166867016746,0.234825120951663
"33",0.442934272140824,0.350958423094209,0.267000839847528
"34",0.417672654196719,0.326221465042417,0.274293173056132
"35",0.432889960574123,0.337183943344629,0.253362721353198
"36",0.432361208399762,0.354305789126041,0.245921848600365
"37",0.438524836351502,0.351003150129114,0.251552366722571
"38",0.426952570083553,0.348996136439454,0.26462415667335
"39",0.440291261768013,0.349420466594423,0.241323564199056
"40",0.434899785808519,0.372386136768482,0.265380017585723
"41",0.438276759757507,0.33645725045714,0.25836537851725
"42",0.436665213950111,0.352600197079257,0.270980638847691
"43",0.438505569840972,0.358168644707013,0.258801486445642
"44",0.432827478653848,0.344073284261919,0.275961456271096
"45",0.445363598914904,0.34200865861545,0.2676380069092
"46",0.434182924868136,0.345222726028309,0.277184520580505
