"","V1","V2","V3","V4","V5","V6","V7"
"1",0.45105153262461,0.411768109536724,0.42930472295296,0.428060522235493,0.327907888185047,0.328453551492403,NA
"2",0.429855948572523,0.404668937847779,0.419456279848344,0.450512992081871,0.38665954443148,0.319456539684859,NA
"3",0.424704677263922,0.424358554333973,0.430554359852813,0.434244954275098,0.339462676087417,0.324383736706225,NA
"4",0.423320604221882,0.41981115171311,0.439364148496094,0.436025599919526,0.314859766358135,0.325161112930617,NA
"5",0.413958414044862,0.413477080170845,0.432559029730691,0.469966934447615,0.332947967762707,0.291958550857345,NA
"6",0.415475843205055,0.404893074768649,0.4372965658837,0.42099493235592,0.336055491841034,0.282942564367604,NA
"7",0.428160462371155,0.400404301235883,0.435879390272172,0.432395657106781,0.327801601648674,0.331164136936451,NA
"8",0.420274909129699,0.409919363717534,0.430700834545441,0.411231000146852,0.344218933536101,0.301313649265974,NA
"9",0.422830446007686,0.407090621019386,0.42135541703204,0.432700671920728,0.326420082245964,0.282935591823335,NA
"10",0.414292624533889,0.411539846811147,0.43534162808514,0.413628431171546,0.326758357726897,0.325381028815013,NA
"11",0.420683382380793,0.420575280061931,0.417159651638552,0.444022467504307,0.32357603859991,0.320790695925321,NA
"12",0.417254973516357,0.414752666274366,0.429566073048566,0.415222451005063,0.301179477863688,0.329179337734845,NA
"13",0.422590824259564,0.409015474521974,0.420099235197661,0.413834622011124,0.303779829506302,0.300172056061984,NA
"14",0.419829596626686,0.413594572041018,0.431713738810714,0.427635012040408,0.337778192916257,0.290186579884802,NA
"15",0.416120484354795,0.404352800011701,0.434701279837635,0.409229527483099,0.323618433939846,0.288797569686568,NA
"16",0.420271097667787,0.412467537377497,0.438578316095348,0.417134343888903,0.334729076179831,0.304333242452144,NA
"17",0.421268601826195,0.407100986777701,0.437167548891914,0.399630125747548,0.348922976906596,0.309939785531636,NA
"18",0.421868621778153,0.407886899116404,0.42776459558261,0.435428913547386,0.314885546884335,0.318351372197654,NA
"19",0.422773957622746,0.412026216412141,0.426656959718355,0.418543338221705,0.342507542682138,0.280832071678307,NA
"20",0.422330398759372,0.40860697324816,0.433575397336671,0.437296723239494,0.322659199177955,0.357379022356775,NA
"21",0.422307123040854,0.415626806598392,0.427628252649931,0.430896697696897,0.347114419395266,0.316271090970498,NA
"22",0.423726714811118,0.412174374156796,0.434364611206271,0.422276099212979,0.332827600694479,0.321508797574188,NA
"23",0.428664132284144,0.403378845908039,0.433734317171954,0.430328714728805,0.329189271548591,0.31609624380709,NA
"24",0.418931177560165,0.415826153092242,0.435240227927546,0.433885992787678,0.312934399305174,0.280910534017513,NA
"25",0.413834781417852,0.407014875449734,0.4346597879338,0.415266574750433,0.337248326993617,0.287226930040988,NA
"26",0.416525275668213,0.414182543509412,0.427837632606657,0.40649128261451,0.350669302254936,0.298862764918252,NA
"27",0.420608163311955,0.411022185996811,0.427843242274064,0.433711511385273,0.313506674125016,0.307391045492799,NA
"28",0.423495490590903,0.41487627784764,0.429435664639597,0.434669689819382,0.333406432757999,0.314951356093973,NA
"29",0.418664727598533,0.412266290455396,0.432536914840294,0.425858213696537,0.336916894329428,0.293242133738326,NA
"30",0.42294391533695,0.413295544330476,0.43482620134182,0.430236229607805,0.316102547290277,0.291093036450068,NA
"31",0.426490873074976,0.41851063918382,0.427793618121982,0.430726582257326,0.322223239008604,0.273088499970711,NA
"32",0.419422772223829,0.419344751009088,0.42531856664401,0.425607038352046,0.333449839061892,0.328474712966989,NA
"33",0.417284987860497,0.412019691768634,0.425359261230041,0.429532539977891,0.325237457791392,0.350296382624796,NA
"34",0.420353236655752,0.412935477683426,0.436621559959816,0.438312002398207,0.344960150996373,0.317476584886579,NA
"35",0.421487354595039,0.414067556421974,0.434721779141867,0.430167093154584,0.319075880854732,0.282641094238167,NA
"36",0.423486912932499,0.41667458372726,0.436414707023499,0.422167719381344,0.338255057051129,0.330318685839548,NA
"37",0.421313857898007,0.410625360375091,0.437858993606995,0.42174971569112,0.320952027482258,0.349492799395837,NA
"38",0.424028818552524,0.407744311464698,0.429735959300638,0.415328801801557,0.332194460015086,0.32923726658476,NA
"39",0.412737883119086,0.411528180798618,0.433196788037903,0.407762500136761,0.322586633107324,0.306207360590685,NA
"40",0.426986090547625,0.419556744557467,0.433596490477944,0.43495889247975,0.336879014702167,0.328975256009274,NA
"41",0.418863944319616,0.415297911712438,0.434796233746231,0.41201591616672,0.337130463710214,0.301218710247382,NA
"42",0.427012572574417,0.415085746145052,0.440491540509017,0.426718119703703,0.351188098535534,0.331028681609149,NA
"43",0.417402506696281,0.414138880203577,0.431769691347973,0.412896609368218,0.325583554693333,0.310538404588395,NA
"44",0.421857715642439,0.418033371251806,0.438713258965352,0.43386727177667,0.332233809008387,0.313650835669742,NA
"45",0.430221377144654,0.419774537103077,0.43809441999844,0.424469529735058,0.344830912579744,0.306910271164555,NA
"46",0.420438410914939,0.413002322968928,0.433742188961264,0.419129696817965,0.340111457470631,0.325296671913546,NA
